MathBrush/2009212-952-82	 b 
KAIST/TrainData2_16_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
HAMEX/formulaire005-equation064	x_1, x_2, \ldots, x_n
expressmatch/131_Fabricio	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
HAMEX/formulaire009-equation068	\frac{x^2}{n_x^2} + \frac{y^2}{n_y^2} + \frac{z^2}{n_z^2} = 1
MathBrush/200923-1254-99	 { { \mbox { o } + \theta } \leq \left ( o \right ) } 
HAMEX/formulaire024-equation044	m_1-m
MfrDB/MfrDB2851	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
HAMEX/formulaire036-equation036	s_{deb}
expressmatch/127_Frank	n! -1
MfrDB/MfrDB3001	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
MfrDB/MfrDB1621	\int 2 x dx = {x^{2}} + C
MathBrush/200923-131-206	 \sum _ { { h \gt \pi } } { { I - q } } 
HAMEX/formulaire015-equation001	c = 13
MfrDB/MfrDB3236	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
HAMEX/formulaire023-equation000	73 / 36 \neq -2
MfrDB/MfrDB3138	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
HAMEX/formulaire002-equation036	\theta \rightarrow - \theta
HAMEX/formulaire036-equation008	\sum_{k=1}^n k = \frac{n(n+1)}{2}
MfrDB/MfrDB3306	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
KAIST/TrainData2_25_sub_1	x_{1} + x_{2} = x_{3}
HAMEX/formulaire021-equation031	f^{(n)}
MfrDB/MfrDB3326	s_{n} = \sum_{k = 1}^{n} a_{k}
MathBrush/2009220-1327-9	 { \mbox { i } } _ { \mbox { j } } 
MathBrush/200923-1253-108	 \sqrt { { \mbox { i } + r } } 
HAMEX/formulaire039-equation065	(130 \times (125 \times 85)) + 152 = 1381402
expressmatch/118_alfonso	P(x) = \sum_{i=0}^{n} a_j x^j
MathBrush/200926-1617-121	 i 
MfrDB/MfrDB0151	5 + 3 = 8
MathBrush/200926-1550-49	 \cos \left ( 0 \right ) = 1 
expressmatch/116_miguel	x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
MfrDB/MfrDB1297	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
MfrDB/MfrDB1893	( {y^{4}} - 1 ) / ( {y^{2}} - 1 )
MathBrush/200923-1556-88	 \left [ \mbox { y } \right ] 
HAMEX/formulaire003-equation061	2 {k} {\pi}
HAMEX/formulaire032-equation048	f(0) = -1
HAMEX/formulaire034-equation001	\sum_{k=1}^4 k^2
KAIST/TrainData2_14_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MathBrush/200923-1553-177	 { - \left [ { X - C } \right ] } 
MathBrush/200923-1556-198	 { r - x } 
MathBrush/200924-1312-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
KAIST/KME2G3_28_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire014-equation033	x^2-r=0
HAMEX/formulaire026-equation048	16 = 2^4
MfrDB/MfrDB3126	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
HAMEX/formulaire011-equation058	e^{-x^2}
MathBrush/200926-1617-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
HAMEX/formulaire007-equation038	(a + c)^2 = 12
MathBrush/200923-131-102	 { n } ^ { { - k } } 
expressmatch/105_danilo	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
HAMEX/formulaire038-equation022	\sqrt {-g} = t
MfrDB/MfrDB3254	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
MathBrush/200924-1331-269	 \mbox { Vp } 
expressmatch/130_caue	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MathBrush/2009213-137-71	 { \phi n } 
expressmatch/70_caue	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
MfrDB/MfrDB0861	1 + 1 = 2
HAMEX/formulaire013-equation074	y-\phi_{ij}(x)
MathBrush/200922-1017-33	 { \mbox { t } + { \mbox { Y } } _ { d } } 
MathBrush/200922-949-173	 { { T + \sin { a } ^ { M } } \leq 4.45 } 
MathBrush/200922-947-155	 \sqrt { { \cdots + \mbox { N } } } 
MathBrush/200923-1254-354	 F \left ( { \mbox { s } } _ { \mbox { N } } \right ) 
MfrDB/MfrDB2095	\frac{5 x - 7}{3} \leq 2 x + 5
MathBrush/200924-1312-287	 \mbox { i } 
KAIST/TrainData1_7_sub_3	x^{2} + y^{2} \lt 1
expressmatch/90_carlos	y = r \sin \theta
KAIST/KME2G3_19_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/200923-1254-250	 33 
MfrDB/MfrDB2588	{( a )^{- 1}} - 1
HAMEX/formulaire033-equation032	u_{0} = a
HAMEX/formulaire027-equation062	f_1, \ldots, f_m
MfrDB/MfrDB0092	p ( z ) = 3 \cdot ( z - a ) \cdot ( z - b ) \cdot ( z - c )
MathBrush/200923-1556-248	 10.6 
HAMEX/formulaire021-equation027	\lim_{x \rightarrow +\infty} \sqrt{x} = +\infty
MfrDB/MfrDB2917	\sqrt{{x^{2}}} = | x |
MfrDB/MfrDB3039	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
extension/2_em_7	\{u\}
KAIST/TrainData2_16_sub_1	x_{1} + x_{2} = x_{3}
KAIST/KME2G3_18_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB3271	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/2009210-947-131	 { \mbox { SiA } } _ { \sigma } 
MathBrush/200922-949-237	 { \pi } ^ { { - { d \sum { \mbox { H } } } } } 
expressmatch/85_Nina	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MathBrush/2009212-952-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/79_silas	p = \sqrt{a^2 + b^2 - 2ab \cos A}
KAIST/TrainData2_11_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MfrDB/MfrDB2902	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
MathBrush/200926-1550-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
HAMEX/formulaire010-equation030	(21 - 128) \times ((25 - 55) \times 50) \geq 160499
HAMEX/formulaire020-equation065	140 - ((175 + 16) / 168) \neq -114
HAMEX/formulaire028-equation043	a_5 = 14
HAMEX/formulaire016-equation007	x=x_0 \frac{y-y_0}{v}=\frac{z-z_0}{w}
MfrDB/MfrDB2870	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/2009212-1031-102	 9.3 
HAMEX/formulaire014-equation065	173 \pm ((198 \times 114) - (158 - 166)) \times 110
MathBrush/200924-1312-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
MfrDB/MfrDB1669	1234 + 5678 \gt 90
MathBrush/2009213-139-156	 \sqrt { \mbox { A } } 
MathBrush/2009213-137-59	 { d = { \mbox { F } \mbox { c } } } 
HAMEX/formulaire013-equation046	\frac{\sin x}{x}=\frac{\sin x-\sin 0}{x-0}
MfrDB/MfrDB1494	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
HAMEX/formulaire010-equation073	x^7-x^6-x^4-x^2-1
MfrDB/MfrDB1716	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
HAMEX/formulaire039-equation013	2^{177}
MfrDB/MfrDB2382	{x^{y}} - {y^{x}}
MathBrush/200922-947-167	 { { { \beta } ^ { { \mbox { E } + e } } + 0 } \lt \int \beta dk } 
MfrDB/MfrDB3873	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
expressmatch/109_leo	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MfrDB/MfrDB1895	5 0 ! \cdot n = 4 8 !
MathBrush/2009212-952-3	 \sum _ { { \mbox { F } \geq \mbox { d } } } { P } 
HAMEX/formulaire033-equation017	d(t)
HAMEX/formulaire030-equation048	y_4 = -\frac{7i}{2}
MfrDB/MfrDB0194	2 + 1 = 3
MathBrush/200924-1331-35	 { \mbox { u } } _ { { z } _ { \mbox { o } } } 
HAMEX/formulaire016-equation044	x \times (+ \infty)
MathBrush/200926-1550-126	 5 
MfrDB/MfrDB1576	\int\limits_{0}^{1} \frac{{x^{3}}}{{e^{x}} - 1} dx = \frac{{\pi^{4}}}{15}
MathBrush/200924-1331-252	 { \mbox { m } \mbox { d } } 
MathBrush/200925-1126-80	 e ^ { \int x ^ 2 d x } 
MathBrush/200923-1553-126	 \mbox { MH } 
MathBrush/200922-947-160	 { 28.94 \pi } 
KAIST/TrainData2_22_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200924-1312-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
MathBrush/2009213-139-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
HAMEX/formulaire035-equation028	n^{(r)}
HAMEX/formulaire034-equation056	x^3 - 3ax^2 + (3a^2 - 3bc)x + 3abc - a^3 - b^3 - c^3 = 0
HAMEX/formulaire001-equation051	\beta(s)
MathBrush/200923-131-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
HAMEX/formulaire008-equation068	n_x^2 + n_y^2 + n_z^2 = 1
MfrDB/MfrDB3441	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MathBrush/200926-1550-34	 \mbox { i } 
KAIST/TrainData2_26_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
HAMEX/formulaire032-equation045	((93 + 172) - (78 \times 26)) - (62 \times 81) \geq -6785
MathBrush/200923-1254-253	 \beta 
MathBrush/200926-131-235	 \sum { { n - g } } 
MfrDB/MfrDB2768	\sin x = \sin ( x + 2 \pi k )
expressmatch/94_carlos	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
KAIST/TrainData2_13_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MathBrush/200922-947-173	 { \mbox { z } } ^ { { \mbox { h } + \mbox { c } } } 
MathBrush/2009213-137-227	 { f + \left [ F \right ] } 
MfrDB/MfrDB0132	\sqrt{35 + 3}
KAIST/KME2G3_25_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
HAMEX/formulaire031-equation006	\log_a b = \frac{\log_c b}{\log_c a}
MfrDB/MfrDB3180	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MfrDB/MfrDB2154	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
KAIST/TrainData2_8_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/2009212-952-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
HAMEX/formulaire025-equation051	e^{(k)}
MathBrush/200923-131-311	 \mbox { s } 
HAMEX/formulaire009-equation021	a+b
MathBrush/200923-131-254	 \mbox { P } 
KAIST/KME2G3_8_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
MfrDB/MfrDB0078	r = | y_{0} - b | \sqrt{1 + {y_{0}^{2}}}
HAMEX/formulaire003-equation033	f(x) = X^2 - 4X - 5
MathBrush/200922-949-196	 { v - \sqrt { \mbox { o } } } 
HAMEX/formulaire018-equation002	\forall x\in X,(\alpha f)(x) = \alpha f(x)
HAMEX/formulaire031-equation027	m-g+1
MfrDB/MfrDB3391	\lim_{x \to c} f ( x ) = f ( c )
MfrDB/MfrDB2594	5 0 ! \cdot n = 4 8 !
MathBrush/200926-1550-66	 \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) 
HAMEX/formulaire010-equation004	\sqrt{zw}=\sqrt{z}\sqrt{w}
MfrDB/MfrDB2547	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
expressmatch/90_david	y = r \sin \theta
extension/9_em_71	T^{\mu}_{\mu}
HAMEX/formulaire031-equation024	2m-m=m
HAMEX/formulaire029-equation011	\int_a^b f(x) dx\leq \int_a^b g(x) dx
HAMEX/formulaire036-equation062	ds^2 = c^2dt^2 -dx^2 -dy^2 -dz^2
HAMEX/formulaire011-equation059	p = \frac{2}{n - 1}
KAIST/KME2G3_29_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
HAMEX/formulaire016-equation061	\alpha b + \beta =0
MfrDB/MfrDB3064	f ( x , y ) = f_{1} ( x , y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB3265	\sqrt{{x^{2}}} = | x |
MathBrush/2009213-137-219	 { { M - \mbox { q } } = { - \sigma } } 
HAMEX/formulaire022-equation031	2^2=2\times2
MfrDB/MfrDB1954	\int\limits_{0}^{1} \sqrt{x} dx
MfrDB/MfrDB1136	y = \frac{- a \pm \sqrt{{b^{2}} - 4 a c}}{2 a}
HAMEX/formulaire022-equation037	t = (2n+1) x
KAIST/TrainData2_24_sub_1	x_{1} + x_{2} = x_{3}
MfrDB/MfrDB2485	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
HAMEX/formulaire019-equation006	xy^2 + ey = ax^3 + bx^2 + cx + d
MfrDB/MfrDB1556	\frac{5 x - 7}{3} \leq 2 x + 5
MathBrush/200924-1331-106	 h 
HAMEX/formulaire039-equation017	\beta(t,\beta(s,x)) = \beta(t+s,x)
MathBrush/200923-1253-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MfrDB/MfrDB1905	{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
HAMEX/formulaire034-equation049	u_{n+1}= (n+1)u_n
KAIST/TrainData2_0_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
HAMEX/formulaire015-equation019	\cos (\pi+t)=-\cos (t)
MfrDB/MfrDB3189	{( 1 + x )^{r}} \geq 1 + r x
MathBrush/200923-1253-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
MfrDB/MfrDB0068	| a + b | \leq | a | + | b |
HAMEX/formulaire010-equation048	X_1 = 5
KAIST/TrainData1_6_sub_7	\tan z = \frac{\sin z}{\cos z}
MathBrush/200925-1126-209	 { \mbox { z } } _ { \mbox { j } } 
HAMEX/formulaire012-equation074	f(u_1) = u_2
MathBrush/200922-1017-122	 7.4 
HAMEX/formulaire013-equation058	\int\frac{1}{y}+\frac{1}{1-y} dy=\int dx
KAIST/KME1G3_11_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
HAMEX/formulaire031-equation061	\sin^2 \phi = 1 - n_x^2 - n_y^2
MathBrush/2009213-137-56	 2 \alpha + 3 \sqrt { \beta } 
MfrDB/MfrDB3296	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MathBrush/2009213-137-234	 4.5 
HAMEX/formulaire030-equation000	154 + 13 \leq 167
MfrDB/MfrDB2677	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
HAMEX/formulaire012-equation036	a_ns_3 + a_{n-1}s_2 + a_{n-2}s_1 + 3a_{n-3} = 0
HAMEX/formulaire025-equation009	g(gv,gw)=g(v,w)
MfrDB/MfrDB1830	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MfrDB/MfrDB1011	x = {y^{2}}
MathBrush/200926-131-75	 \mbox { C } 
MfrDB/MfrDB2968	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MathBrush/200923-131-127	 2.7 
MfrDB/MfrDB2441	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
HAMEX/formulaire021-equation009	\frac {x-10}{1} = 0,7
HAMEX/formulaire014-equation056	x = -a
MathBrush/200924-1331-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
HAMEX/formulaire030-equation061	a = -1 \times 9
KAIST/KME2G3_4_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
extension/4_em_26	G\neq\{e\}
expressmatch/91_alfonso	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
HAMEX/formulaire035-equation074	\sum q_i c_i^0 = 0
MathBrush/200923-1553-196	 v 
HAMEX/formulaire021-equation036	\sum x_i = 1
expressmatch/96_carlos	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
KAIST/KME2G3_6_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/200923-1556-204	 { { - v } - { { \sqrt { { \mbox { z } \mbox { B } } } } ^ { t } { \mbox { i } } _ { \mbox { nqk } } } } 
HAMEX/formulaire029-equation017	u^p=0
MathBrush/200923-1254-245	 \left [ { - \sigma } \right ] 
KAIST/TrainData2_10_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MathBrush/2009213-137-156	 \sqrt { { \mu + 6 } } 
HAMEX/formulaire031-equation033	\cos^n\theta
expressmatch/130_hirata	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MfrDB/MfrDB2993	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
KAIST/TrainData2_10_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
HAMEX/formulaire030-equation005	148 \times 133 \leq 19684
HAMEX/formulaire009-equation067	x=\alpha_{1} y_{1}+\ldots+\alpha_{i-1}y_{i-1}+\alpha_{i+1}y_{i+1}+\ldots \alpha_{x n+1}y_{n+1}
MathBrush/200922-947-49	 \cos \left ( 0 \right ) = 1 
MathBrush/200926-131-15	 { \cdots + { f } ^ { \mbox { j } } \left ( j \right ) } 
HAMEX/formulaire032-equation067	u_{n+2}=u_n-q_{n+2}u_{n+1}
KAIST/TrainData2_19_sub_20	a + b + c + d + e
MathBrush/200923-1253-146	 { 1 + { \mbox { G } } ^ { g } } 
HAMEX/formulaire001-equation068	Y = g(X) = \frac{1}{X}
MathBrush/2009213-137-180	 { \sqrt { \mbox { j } } } ^ { { \cdots - 3 } } 
MathBrush/200923-1253-7	 \sum _m f \left ( m + 3 \right ) 
MathBrush/200923-1251-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
HAMEX/formulaire036-equation050	(155 + 132 - 68) \div 61 = 3.59
HAMEX/formulaire022-equation025	47 - 64 \leq -16
expressmatch/79_miguel	p = \sqrt{a^2 + b^2 - 2ab \cos A}
KAIST/TrainData2_2_sub_20	a + b + c + d + e
MathBrush/200922-949-56	 2 \alpha + 3 \sqrt { \beta } 
KAIST/TrainData2_14_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/2009213-139-112	 \sum { { \mbox { q } - o } } 
MathBrush/200926-1617-160	 \sqrt { S } 
KAIST/KME2G3_10_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire008-equation059	c\sqrt{1-\frac{v^2}{c^2}} = 0
KAIST/TrainData2_20_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MathBrush/2009210-947-37	 13 + \pi r ^ 2 
KAIST/KME2G3_19_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
MathBrush/200924-1331-146	 \mbox { k } \left ( \mbox { B } \right ) 
MathBrush/200923-1553-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
MathBrush/2009220-1327-108	 \left ( \sum { o } \right ) 
HAMEX/formulaire009-equation006	\cos(a)\cos(b)
MfrDB/MfrDB3246	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
expressmatch/76_carlos	a = b \cos C + c \cos B
MathBrush/200924-1331-191	 { \mbox { c } + \sum { \mbox { h } } } 
HAMEX/formulaire035-equation027	a, b, c, d, e
MathBrush/200923-1251-82	 \sum { { C - \mbox { h } } } 
MathBrush/2009213-139-7	 \sum _m f \left ( m + 3 \right ) 
HAMEX/formulaire008-equation048	k = \sin \frac{ \theta_0}{2}
KAIST/KME2G3_3_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
MfrDB/MfrDB3155	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
MathBrush/2009210-947-16	 31 
HAMEX/formulaire002-equation068	x^2 + 2x\sqrt{2} + 1
HAMEX/formulaire036-equation039	(r,\theta,\phi)
HAMEX/formulaire021-equation025	168 - (134 \div 165) = 167.19
MfrDB/MfrDB1881	\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
KAIST/TrainData1_1_sub_9	\sin^{2} \theta + \cos^{2} \theta = 1
MathBrush/200923-1254-168	 u 
expressmatch/91_user0	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
HAMEX/formulaire028-equation008	f^{-1}
HAMEX/formulaire029-equation048	x^4 - 5x^2 + 5
KAIST/TrainData2_7_sub_39	\sin x - \sin y - \sin \left( x - y \right)
HAMEX/formulaire022-equation038	(\beta_n)
KAIST/KME2G3_23_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire018-equation026	x^{2} + 4x + 1
MfrDB/MfrDB2161	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/200924-1331-100	 { \mbox { g } } ^ { \mbox { B } } 
HAMEX/formulaire038-equation043	f^{(k)}(0)
MfrDB/MfrDB0699	1 + 1 = 2
MathBrush/200923-1253-226	 \left [ { \mbox { y } + \mbox { s } } \right ] 
HAMEX/formulaire023-equation056	n(n+1+\alpha+\beta)
HAMEX/formulaire018-equation051	a_{n}(x)
KAIST/TrainData2_0_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MathBrush/2009213-137-224	 \mbox { G } 
MathBrush/200922-1017-130	 { \cdots - \int S d \sigma } 
HAMEX/formulaire039-equation061	2^8=256
MathBrush/2009213-139-178	 \left ( 2 \right ) 
HAMEX/formulaire001-equation032	\sum v_n
MathBrush/200926-131-80	 e ^ { \int x ^ 2 d x } 
expressmatch/94_caue	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200922-947-45	 \int { M - \mbox { d } } dT 
HAMEX/formulaire020-equation030	178 + 61 \neq 565
MathBrush/200922-949-238	 { x - \int \mbox { F } d \lambda } 
MfrDB/MfrDB1319	a x + b \lt c
expressmatch/110_leissi	\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
MathBrush/200923-1254-309	 { \left [ { t + o } \right ] } ^ { { v } _ { P } } 
MathBrush/200926-1617-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MathBrush/200923-131-118	 i 
MathBrush/200923-1553-213	 \phi 
MathBrush/2009210-947-70	 \mbox { X } 
MathBrush/200923-1253-265	 { { 8 + { \mbox { A } \mbox { m } } } \gt \sum { X } } 
MathBrush/200924-1312-81	 \mbox { jBd } 
MfrDB/MfrDB3533	E = E_{k} + E_{p}
MathBrush/200926-1550-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
KAIST/TrainData2_16_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
KAIST/TrainData2_6_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
HAMEX/formulaire038-equation004	d_{q2}
MathBrush/200924-1331-125	 \left ( \sqrt { H } \right ) 
HAMEX/formulaire025-equation004	dt_0 = \frac{ds}{c}
MathBrush/200923-1251-11	 \mbox { f } 
KAIST/TrainData2_17_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
MfrDB/MfrDB3030	{( 1 + x )^{r}} \geq 1 + r x
HAMEX/formulaire007-equation074	u_n=o(v_n)
KAIST/TrainData2_12_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
HAMEX/formulaire038-equation070	(148 - 47) \times 62 \leq 6262
MfrDB/MfrDB1126	\sqrt[3]{\sqrt{\frac{n - 1}{n - 2}}}
MathBrush/2009220-1327-52	 t 
expressmatch/126_alfonso	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
MfrDB/MfrDB3474	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
expressmatch/90_leissi	y = r \sin \theta
MathBrush/2009213-139-63	 { - \mbox { s } } 
HAMEX/formulaire018-equation018	z-2
MfrDB/MfrDB1302	1 + \tan^{2} y = \frac{1}{\cos^{2} y}
HAMEX/formulaire033-equation067	2mgl
HAMEX/formulaire012-equation010	125 \pm 140 + ((154 - 42) \times 178)
KAIST/TrainData2_15_sub_1	x_{1} + x_{2} = x_{3}
MfrDB/MfrDB2007	\frac{( x + 3 ) ( x - 5 )}{3 ( x - 1 )} \gt 0
HAMEX/formulaire039-equation027	\theta_{min}
expressmatch/127_leo	n! -1
KAIST/KME1G3_10_sub_21	A = \sqrt {a + \frac 1 {\sqrt {a + \frac 1 {\sqrt a}}}} + \sqrt b
HAMEX/formulaire018-equation059	\alpha^{n} + a_{n-1}\alpha^{n-1} + \ldots + a_{1}\alpha + a_{0} = 0
MathBrush/200923-1254-241	 { \left ( \pi \right ) } ^ { \mbox { I } } 
HAMEX/formulaire003-equation003	(2-1)
HAMEX/formulaire008-equation029	x=e^u
KAIST/TrainData2_26_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
HAMEX/formulaire002-equation024	\sqrt{13h}
MfrDB/MfrDB2139	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
MathBrush/200923-1556-78	 \frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } } 
MathBrush/200923-1553-59	 9.1 
HAMEX/formulaire012-equation002	u^3+v^3 = -\frac{95}{54}
HAMEX/formulaire018-equation025	146 \div (194 + 53) = 0.59
HAMEX/formulaire028-equation044	d^3 u
KAIST/KME2G3_13_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
HAMEX/formulaire008-equation052	y=\sin(t)
MathBrush/200923-1251-226	 2 
MathBrush/200923-1254-37	 13 + \pi r ^ 2 
KAIST/TrainData2_16_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
expressmatch/107_leissi	a^2 + b^2 = (a+bi)(a-bi)
HAMEX/formulaire006-equation016	x^2+x+1 = 0
MfrDB/MfrDB1276	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MathBrush/200924-1312-259	 { \mbox { h } - { C } ^ { \mbox { w } } } 
MfrDB/MfrDB3425	\int\limits_{0}^{1} \sqrt{x} dx
MathBrush/200924-1331-144	 \sqrt { \left [ P \right ] } 
MathBrush/200926-131-126	 \mbox { P } 
MathBrush/200926-131-142	 \mbox { H } 
KAIST/TrainData2_22_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
